ts,gpu_temp,gpu_power,gpu_vram,cpu_usage
2026-05-29T02:35:48.102029+00:00,33.0,18.25,1817.0,
2026-05-29T02:35:50.860969+00:00,36.0,37.52,1904.0,
2026-05-29T02:35:53.222362+00:00,38.0,44.97,5512.0,
2026-05-29T02:35:55.551456+00:00,55.0,88.19,5522.0,
2026-05-29T02:35:57.887973+00:00,57.0,134.55,5538.0,
2026-05-29T02:36:00.203295+00:00,42.0,44.57,5538.0,
2026-05-29T02:36:02.510960+00:00,38.0,26.53,5538.0,
2026-05-29T02:36:04.847598+00:00,36.0,23.72,5538.0,
2026-05-29T02:36:07.158520+00:00,36.0,17.92,5533.0,
2026-05-29T02:36:09.455754+00:00,35.0,18.15,5533.0,
2026-05-29T02:36:11.761980+00:00,35.0,18.2,5489.0,
2026-05-29T02:36:14.105801+00:00,35.0,18.74,5657.0,
2026-05-29T02:36:16.442342+00:00,35.0,18.75,5657.0,
2026-05-29T02:36:18.773524+00:00,35.0,18.65,5657.0,
2026-05-29T02:36:21.135611+00:00,35.0,18.62,5657.0,
2026-05-29T02:36:23.477216+00:00,35.0,18.21,5657.0,
2026-05-29T02:36:25.800463+00:00,35.0,17.73,5657.0,
2026-05-29T02:36:28.129322+00:00,38.0,36.79,5657.0,
2026-05-29T02:36:30.462551+00:00,36.0,31.02,5657.0,
2026-05-29T02:36:32.829076+00:00,35.0,17.98,5657.0,
2026-05-29T02:36:35.163434+00:00,35.0,18.23,5657.0,
2026-05-29T02:36:37.500387+00:00,35.0,18.08,5657.0,
2026-05-29T02:36:39.833558+00:00,35.0,17.8,5679.0,
2026-05-29T02:36:42.212098+00:00,35.0,18.19,5679.0,
2026-05-29T02:36:44.554214+00:00,37.0,37.31,5671.0,
2026-05-29T02:36:46.866716+00:00,35.0,23.0,5688.0,
2026-05-29T02:36:49.227359+00:00,35.0,17.94,5736.0,
2026-05-29T02:36:51.596532+00:00,35.0,19.5,5757.0,
2026-05-29T02:36:53.961195+00:00,35.0,19.83,5707.0,
2026-05-29T02:36:56.286806+00:00,35.0,18.11,5707.0,
2026-05-29T02:36:58.595876+00:00,35.0,17.65,5704.0,
2026-05-29T02:37:00.931998+00:00,35.0,17.84,5700.0,
2026-05-29T02:37:03.299238+00:00,35.0,18.36,5700.0,
2026-05-29T02:37:05.613898+00:00,34.0,17.83,5700.0,
2026-05-29T02:37:07.945259+00:00,34.0,17.72,5705.0,
2026-05-29T02:37:10.276001+00:00,34.0,18.06,5702.0,
2026-05-29T02:37:12.610774+00:00,34.0,17.73,5699.0,
2026-05-29T02:37:14.958492+00:00,34.0,17.94,5699.0,
2026-05-29T02:37:17.294655+00:00,34.0,18.17,5699.0,
2026-05-29T02:37:19.670810+00:00,34.0,17.29,5694.0,
2026-05-29T02:37:22.058921+00:00,34.0,17.79,5693.0,
2026-05-29T02:37:24.436900+00:00,34.0,18.07,5693.0,
2026-05-29T02:37:26.966387+00:00,34.0,17.49,5693.0,
2026-05-29T02:37:29.326812+00:00,34.0,18.16,5693.0,
2026-05-29T02:37:31.692393+00:00,34.0,18.12,5689.0,
2026-05-29T02:37:34.045872+00:00,34.0,17.72,5689.0,
2026-05-29T02:37:36.387548+00:00,34.0,17.92,5689.0,
2026-05-29T02:37:38.710393+00:00,34.0,17.78,5689.0,
2026-05-29T02:37:41.060243+00:00,34.0,17.68,5689.0,
2026-05-29T02:37:43.439650+00:00,34.0,17.7,5689.0,
2026-05-29T02:37:45.786378+00:00,34.0,17.48,5683.0,
2026-05-29T02:37:48.122365+00:00,34.0,17.52,5681.0,
2026-05-29T02:37:50.459392+00:00,34.0,17.74,5681.0,
2026-05-29T02:37:52.790423+00:00,34.0,17.56,5681.0,
2026-05-29T02:37:55.122479+00:00,34.0,17.75,5679.0,
2026-05-29T02:37:57.430580+00:00,34.0,17.88,5675.0,
2026-05-29T02:37:59.757123+00:00,34.0,17.59,5675.0,
2026-05-29T02:38:02.078313+00:00,34.0,18.12,5674.0,
2026-05-29T02:38:04.425165+00:00,34.0,18.11,5672.0,
2026-05-29T02:38:06.745714+00:00,34.0,17.4,5671.0,
2026-05-29T02:38:09.069018+00:00,34.0,17.72,5671.0,
2026-05-29T02:38:11.416431+00:00,34.0,17.73,5671.0,
2026-05-29T02:38:13.786702+00:00,34.0,17.52,5670.0,
2026-05-29T02:38:16.151141+00:00,34.0,17.97,5670.0,
2026-05-29T02:38:18.471131+00:00,34.0,18.14,5665.0,
2026-05-29T02:38:20.790873+00:00,34.0,17.58,5665.0,
2026-05-29T02:38:23.113175+00:00,34.0,17.68,5662.0,
2026-05-29T02:38:25.463710+00:00,34.0,17.67,5662.0,
2026-05-29T02:38:27.793507+00:00,34.0,17.57,5662.0,
2026-05-29T02:38:30.124919+00:00,34.0,17.87,5662.0,
2026-05-29T02:38:32.438913+00:00,34.0,17.78,5662.0,
2026-05-29T02:38:34.764161+00:00,34.0,17.51,5662.0,
2026-05-29T02:38:37.097367+00:00,34.0,17.81,5679.0,
2026-05-29T02:38:39.402030+00:00,34.0,17.92,5695.0,
2026-05-29T02:38:41.704150+00:00,34.0,18.41,5713.0,
2026-05-29T02:38:44.043349+00:00,34.0,18.4,5708.0,
2026-05-29T02:38:46.381807+00:00,34.0,18.03,5706.0,
2026-05-29T02:38:48.712560+00:00,34.0,18.16,5684.0,
2026-05-29T02:38:51.044237+00:00,34.0,18.33,5680.0,
2026-05-29T02:38:53.389914+00:00,34.0,18.76,5723.0,
2026-05-29T02:38:55.745786+00:00,34.0,19.46,5796.0,
2026-05-29T02:38:58.142787+00:00,37.0,37.23,5752.0,
2026-05-29T02:39:00.454300+00:00,46.0,58.45,5745.0,
2026-05-29T02:39:02.782566+00:00,57.0,137.85,5739.0,
2026-05-29T02:39:05.082373+00:00,42.0,44.17,5731.0,
2026-05-29T02:39:07.398653+00:00,38.0,26.05,5707.0,
2026-05-29T02:39:09.714081+00:00,36.0,20.32,5705.0,
2026-05-29T02:39:12.010136+00:00,36.0,18.0,5575.0,
2026-05-29T02:39:14.336559+00:00,36.0,18.08,5554.0,
2026-05-29T02:39:16.657948+00:00,36.0,17.83,5548.0,
2026-05-29T02:39:18.971141+00:00,36.0,17.79,5537.0,
2026-05-29T02:39:21.287962+00:00,35.0,17.73,5545.0,
2026-05-29T02:39:23.587038+00:00,35.0,17.78,5537.0,
2026-05-29T02:39:25.901170+00:00,35.0,17.75,5536.0,
2026-05-29T02:39:28.253337+00:00,35.0,17.95,5558.0,
2026-05-29T02:39:30.578661+00:00,35.0,18.31,5559.0,
2026-05-29T02:39:32.903830+00:00,35.0,17.87,5572.0,
2026-05-29T02:39:35.227744+00:00,35.0,18.08,5577.0,
2026-05-29T02:39:37.529819+00:00,35.0,18.21,5568.0,
2026-05-29T02:39:39.836216+00:00,35.0,17.8,5563.0,
2026-05-29T02:39:42.169412+00:00,35.0,18.14,5543.0,
2026-05-29T02:39:44.493063+00:00,35.0,18.14,5517.0,
2026-05-29T02:39:46.815332+00:00,35.0,17.54,5517.0,
2026-05-29T02:39:49.134355+00:00,35.0,18.19,5521.0,
2026-05-29T02:39:51.439329+00:00,35.0,18.5,5521.0,
2026-05-29T02:39:53.719912+00:00,35.0,17.84,5521.0,
2026-05-29T02:39:56.022642+00:00,35.0,17.97,5522.0,
2026-05-29T02:39:58.324858+00:00,35.0,17.92,5540.0,
2026-05-29T02:40:00.620222+00:00,35.0,18.14,5532.0,
2026-05-29T02:40:02.921117+00:00,35.0,17.84,5531.0,
2026-05-29T02:40:05.230747+00:00,35.0,17.92,5524.0,
2026-05-29T02:40:07.538442+00:00,35.0,17.63,5521.0,
2026-05-29T02:40:09.838862+00:00,35.0,18.03,5522.0,
2026-05-29T02:40:12.123442+00:00,35.0,17.66,5522.0,
2026-05-29T02:40:14.434246+00:00,35.0,18.04,5554.0,
2026-05-29T02:40:16.768217+00:00,35.0,18.07,5554.0,
2026-05-29T02:40:19.092972+00:00,35.0,17.96,5515.0,
2026-05-29T02:40:21.432256+00:00,35.0,18.4,5553.0,
2026-05-29T02:40:23.753004+00:00,35.0,18.49,5581.0,
2026-05-29T02:40:26.060116+00:00,35.0,18.36,5589.0,
2026-05-29T02:40:28.404066+00:00,35.0,17.93,5582.0,
