ts,gpu_temp,gpu_power,gpu_vram,cpu_usage
2026-05-29T02:35:48.102029+00:00,33.0,18.25,1817.0,
2026-05-29T02:35:50.860969+00:00,36.0,37.52,1904.0,
2026-05-29T02:35:53.222362+00:00,38.0,44.97,5512.0,
2026-05-29T02:35:55.551456+00:00,55.0,88.19,5522.0,
2026-05-29T02:35:57.887973+00:00,57.0,134.55,5538.0,
2026-05-29T02:36:00.203295+00:00,42.0,44.57,5538.0,
2026-05-29T02:36:02.510960+00:00,38.0,26.53,5538.0,
2026-05-29T02:36:04.847598+00:00,36.0,23.72,5538.0,
2026-05-29T02:36:07.158520+00:00,36.0,17.92,5533.0,
2026-05-29T02:36:09.455754+00:00,35.0,18.15,5533.0,
2026-05-29T02:36:11.761980+00:00,35.0,18.2,5489.0,
2026-05-29T02:36:14.105801+00:00,35.0,18.74,5657.0,
2026-05-29T02:36:16.442342+00:00,35.0,18.75,5657.0,
2026-05-29T02:36:18.773524+00:00,35.0,18.65,5657.0,
2026-05-29T02:36:21.135611+00:00,35.0,18.62,5657.0,
2026-05-29T02:36:23.477216+00:00,35.0,18.21,5657.0,
2026-05-29T02:36:25.800463+00:00,35.0,17.73,5657.0,
2026-05-29T02:36:28.129322+00:00,38.0,36.79,5657.0,
2026-05-29T02:36:30.462551+00:00,36.0,31.02,5657.0,
2026-05-29T02:36:32.829076+00:00,35.0,17.98,5657.0,
2026-05-29T02:36:35.163434+00:00,35.0,18.23,5657.0,
2026-05-29T02:36:37.500387+00:00,35.0,18.08,5657.0,
2026-05-29T02:36:39.833558+00:00,35.0,17.8,5679.0,
2026-05-29T02:36:42.212098+00:00,35.0,18.19,5679.0,
2026-05-29T02:36:44.554214+00:00,37.0,37.31,5671.0,
2026-05-29T02:36:46.866716+00:00,35.0,23.0,5688.0,
2026-05-29T02:36:49.227359+00:00,35.0,17.94,5736.0,
2026-05-29T02:36:51.596532+00:00,35.0,19.5,5757.0,
2026-05-29T02:36:53.961195+00:00,35.0,19.83,5707.0,
2026-05-29T02:36:56.286806+00:00,35.0,18.11,5707.0,
2026-05-29T02:36:58.595876+00:00,35.0,17.65,5704.0,
2026-05-29T02:37:00.931998+00:00,35.0,17.84,5700.0,
2026-05-29T02:37:03.299238+00:00,35.0,18.36,5700.0,
2026-05-29T02:37:05.613898+00:00,34.0,17.83,5700.0,
2026-05-29T02:37:07.945259+00:00,34.0,17.72,5705.0,
2026-05-29T02:37:10.276001+00:00,34.0,18.06,5702.0,
2026-05-29T02:37:12.610774+00:00,34.0,17.73,5699.0,
2026-05-29T02:37:14.958492+00:00,34.0,17.94,5699.0,
2026-05-29T02:37:17.294655+00:00,34.0,18.17,5699.0,
2026-05-29T02:37:19.670810+00:00,34.0,17.29,5694.0,
2026-05-29T02:37:22.058921+00:00,34.0,17.79,5693.0,
2026-05-29T02:37:24.436900+00:00,34.0,18.07,5693.0,
2026-05-29T02:37:26.966387+00:00,34.0,17.49,5693.0,
2026-05-29T02:37:29.326812+00:00,34.0,18.16,5693.0,
2026-05-29T02:37:31.692393+00:00,34.0,18.12,5689.0,
2026-05-29T02:37:34.045872+00:00,34.0,17.72,5689.0,
2026-05-29T02:37:36.387548+00:00,34.0,17.92,5689.0,
2026-05-29T02:37:38.710393+00:00,34.0,17.78,5689.0,
2026-05-29T02:37:41.060243+00:00,34.0,17.68,5689.0,
2026-05-29T02:37:43.439650+00:00,34.0,17.7,5689.0,
2026-05-29T02:37:45.786378+00:00,34.0,17.48,5683.0,
2026-05-29T02:37:48.122365+00:00,34.0,17.52,5681.0,
2026-05-29T02:37:50.459392+00:00,34.0,17.74,5681.0,
2026-05-29T02:37:52.790423+00:00,34.0,17.56,5681.0,
2026-05-29T02:37:55.122479+00:00,34.0,17.75,5679.0,
2026-05-29T02:37:57.430580+00:00,34.0,17.88,5675.0,
